id,price
193573,864.3846975504986
193574,2655.5787159098345
193575,2349.3581888263748
193576,875.9217481033156
193577,6313.491161515784
193578,793.6548397382861
193579,12134.293965947218
193580,2924.1804210462396
193581,14522.278333562672
193582,1912.4201653948649
193583,5642.9698346672085
193584,826.6431994574791
193585,5967.254687403983
193586,1753.5842266067202
193587,585.7563469267667
193588,1728.1311615555862
193589,1153.2934090788888
193590,4529.217299608604
193591,8112.134024816468
193592,1822.0094540044922
193593,623.5394450939505
193594,822.2364178716424
193595,8431.362552444638
193596,5568.521459029174
193597,3525.991721119665
193598,591.616338023535
193599,1938.0203165420796
193600,2649.02691617203
193601,2475.4432479584125
193602,815.1104293656906
193603,1388.307592922296
193604,864.3846975504986
193605,6855.158629824976
193606,1101.8023557353704
193607,408.87288473816375
193608,1659.2891312801835
193609,3410.8897392482113
193610,6912.9582522958535
193611,14172.596181703162
193612,5757.436558512871
193613,750.7968487996469
193614,939.494694080967
193615,1645.9633054676717
193616,1812.5345358661564
193617,788.4457237787869
193618,4705.577448462051
193619,1984.75773065933
193620,14366.452968414334
193621,5715.7794761999085
193622,818.8673571888761
193623,1880.4585564105696
193624,5551.947385076106
193625,3525.913695327805
193626,4659.951425783844
193627,4614.633459433686
193628,1416.1171440708738
193629,1358.783481514104
193630,2685.631763029139
193631,13841.751671496677
193632,656.2411028157317
193633,4413.356238056269
193634,360.9030412847806
193635,4885.317388589441
193636,2326.6586247572177
193637,1521.471006074055
193638,647.8971524659918
193639,7862.532661954471
193640,8356.257482194225
193641,10691.535105481851
193642,5373.002388154932
193643,3923.3641978792475
193644,5547.662375110088
193645,1504.4001435187895
193646,618.2355655724554
193647,4333.6980614537615
193648,1456.66717429833
193649,5512.374300728334
193650,922.3460402459131
193651,1855.8918883487918
193652,1787.2112906714065
193653,345.2288156057858
193654,6741.769129508351
193655,1823.3816643736698
193656,3940.073628194732
193657,3883.941577270162
193658,5029.198429378909
193659,600.2865454939816
193660,859.2606167534262
193661,3647.2846601709475
193662,5942.466618659754
193663,337.79823069190564
193664,5691.876464084335
193665,1769.454263945192
193666,6303.397408353502
193667,3359.4250799813726
193668,1873.4778560676057
193669,714.6048860762157
193670,5320.883731179949
193671,4746.84532770592
193672,835.6502926417904
193673,983.4963090210895
193674,1168.4537742419286
193675,883.3906940308202
193676,929.2762498101838
193677,12406.225304386626
193678,1003.1001688035932
193679,12183.355418317868
193680,5717.176742501332
193681,3480.6239577008596
193682,1638.5568692915572
193683,1137.5084929597642
193684,2104.8918333462607
193685,1103.1180047018604
193686,6950.697109621365
193687,9171.345430821346
193688,3011.6626670986316
193689,15188.069941500331
193690,4580.466962033133
193691,964.3922091932077
193692,1079.9833131520365
193693,2276.7882058334335
193694,672.0114512919969
193695,5029.40209790266
193696,854.2824369510332
193697,10136.04934977048
193698,847.8081095776049
193699,2139.6523203830693
193700,937.2317020649879
193701,7796.18479851913
193702,16397.682658128946
193703,1514.5189353530939
193704,862.6937713966797
193705,2709.0236700891614
193706,8009.336232206478
193707,1257.5870260297427
193708,4045.216536666505
193709,692.9864666792422
193710,437.18440504835525
193711,12724.760880801821
193712,3468.119494732255
193713,14390.116214571246
193714,736.1642911646247
193715,2519.2811294733324
193716,5768.398890771074
193717,14526.00602512562
193718,884.8649781153485
193719,2273.4177601600063
193720,5555.944229008874
193721,1356.5664134383696
193722,812.0179736008592
193723,14469.596266182314
193724,907.9129019597073
193725,1528.7461254952223
193726,1515.268113683091
193727,5502.078796198962
193728,1818.3236130282369
193729,2807.226297587563
193730,864.3846975504986
193731,3021.883237180762
193732,2498.039247845192
193733,526.5504865049179
193734,1728.1311615555862
193735,5857.880936216089
193736,4921.90334270592
193737,2814.2036145755756
193738,2526.4817584599764
193739,689.6175323589765
193740,1190.315105872179
193741,3559.5061244197236
193742,3006.3908567179647
193743,894.3588221032138
193744,3894.7143056243144
193745,4445.901050676462
193746,1645.7569170330771
193747,1756.3919928501034
193748,1349.5645359349032
193749,6394.870871246233
193750,2670.443279995462
193751,1131.2868004185086
193752,10875.070773048907
193753,1018.16805112373
193754,4638.042371099058
193755,7099.581814093726
193756,683.4740359781414
193757,1154.7390527753475
193758,2911.0257579515182
193759,4809.247335873994
193760,4498.080690743839
